1450483573.93,1216,63624,14160,60768,2,272,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.94,1148,63480,14036,60784,65517,259,654520,0,1,1,0,0,0,0,0,0,0,0
1450483573.94,1228,63692,14064,60752,65518,240,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.94,1176,63584,14000,60784,65528,241,654220,0,1,1,0,0,0,0,0,0,0,0
1450483573.95,1172,63540,14156,60784,65507,274,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.95,1272,63604,14100,60768,65524,277,654760,0,1,1,0,0,0,0,0,0,0,0
1450483573.95,1296,63604,14192,60784,65518,270,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.95,1216,63560,14052,60752,65522,267,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.96,1124,63548,14052,60784,65526,250,654270,0,1,1,0,0,0,0,0,0,0,0
1450483573.96,1172,63636,13948,60768,65499,255,654210,0,1,1,0,0,0,0,0,0,0,0
1450483573.96,1208,63540,14116,60784,65511,258,654520,0,1,1,0,0,0,0,0,0,0,0
1450483573.96,1188,63556,14144,60768,65520,255,654260,0,1,1,0,0,0,0,0,0,0,0
1450483573.97,1220,63504,14016,60784,65518,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.97,1292,63516,14100,60768,65512,255,654630,0,1,1,0,0,0,0,0,0,0,0
1450483573.97,1112,63564,14056,60768,65520,232,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.98,1172,63572,14096,60784,65514,270,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.98,1132,63700,14160,60800,3,258,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.98,1232,63508,14012,60784,65514,252,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.98,1288,63536,13904,60768,65524,254,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.99,1204,63556,14124,60784,65527,265,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.99,1232,63528,13800,60752,65523,251,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.99,1180,63572,13980,60816,65512,240,654470,0,1,1,0,0,0,0,0,0,0,0
1450483573.99,1260,63648,13956,60784,65514,278,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.0,1220,63564,14044,60784,65504,260,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.0,1144,63572,14012,60768,6,251,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.0,1152,63536,14236,60784,65517,250,654220,0,1,1,0,0,0,0,0,0,0,0
1450483574.0,1120,63564,14144,60768,65522,247,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.01,1284,63448,14052,60752,65521,269,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.01,1140,63472,14088,60784,65515,242,654110,0,1,1,0,0,0,0,0,0,0,0
1450483574.01,1212,63576,13988,60768,65529,248,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.01,1104,63560,13928,60752,65515,278,654370,0,1,1,0,0,0,0,0,0,0,0
1450483574.02,1220,63532,14076,60784,65534,237,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.02,1100,63588,13888,60784,65522,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.02,1152,63572,14060,60784,65531,261,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.03,1136,63560,14024,60784,65525,242,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.03,1260,63560,13960,60768,65507,238,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.03,1200,63568,14032,60768,65525,239,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.03,1236,63592,14108,60752,65506,247,654580,0,1,1,0,0,0,0,0,0,0,0
1450483574.04,1080,63540,13904,60768,65511,255,654160,0,1,1,0,0,0,0,0,0,0,0
1450483574.05,1244,63488,14004,60752,65502,255,654500,0,1,1,0,0,0,0,0,0,0,0
1450483574.05,1200,63600,13896,60784,65519,282,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.05,1180,63532,14172,60784,65518,242,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.05,1200,63540,14068,60768,65515,255,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.06,1220,63528,13944,60752,65522,252,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.06,1136,63500,14116,60768,65526,245,654280,0,1,1,0,0,0,0,0,0,0,0
1450483574.06,1204,63488,13916,60768,65512,246,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.06,1304,63424,14000,60752,65527,248,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.07,1192,63624,14160,60800,65531,272,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.07,1284,63588,14144,60784,65526,249,654320,0,1,1,0,0,0,0,0,0,0,0
1450483574.07,1168,63572,14000,60752,65534,256,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.07,1196,63548,14132,60800,65512,261,654370,0,1,1,0,0,0,0,0,0,0,0
1450483574.08,1164,63532,14080,60784,65500,253,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.08,1272,63568,14052,60768,65519,241,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.08,1180,63624,14020,60752,65517,238,654280,0,1,1,0,0,0,0,0,0,0,0
1450483574.09,1256,63500,14116,60768,7,244,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.09,1144,63632,14052,60768,65518,261,654360,0,1,1,0,0,0,0,0,0,0,0
1450483574.09,1256,63560,14000,60752,65508,237,654530,0,1,1,0,0,0,0,0,0,0,0
1450483574.09,1360,63604,13984,60752,65516,258,654310,0,1,1,0,0,0,0,0,0,0,0
1450483574.1,1168,63608,14056,60800,65522,261,654370,0,1,1,0,0,0,0,0,0,0,0
1450483574.1,1232,63580,14012,60816,65525,244,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.1,1224,63520,14056,60768,65513,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.1,1196,63604,13908,60784,65529,244,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.11,1156,63516,14160,60784,0,233,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.11,1196,63520,14032,60784,65509,246,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.11,1216,63432,14072,60768,65514,246,654530,0,1,1,0,0,0,0,0,0,0,0
1450483574.11,1268,63580,14024,60752,65505,265,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.12,1268,63500,13996,60768,65515,262,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.12,1252,63560,14000,60784,65513,267,654270,0,1,1,0,0,0,0,0,0,0,0
1450483574.12,1228,63468,14176,60768,65512,260,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.12,1188,63544,14032,60784,65520,261,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.13,1184,63644,14040,60768,65506,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.13,1192,63532,13952,60784,65509,252,654230,0,1,1,0,0,0,0,0,0,0,0
1450483574.13,1276,63588,14008,60768,65514,261,654240,0,1,1,0,0,0,0,0,0,0,0
1450483574.14,1280,63504,14208,60800,65510,257,654250,0,1,1,0,0,0,0,0,0,0,0
1450483574.14,1096,63580,14028,60784,65502,263,654650,0,1,1,0,0,0,0,0,0,0,0
1450483574.14,1204,63572,14072,60800,65531,232,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.14,1228,63540,14072,60784,65507,262,654510,0,1,1,0,0,0,0,0,0,0,0
1450483574.15,1248,63612,14068,60800,65534,263,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.15,1224,63572,14024,60800,65517,236,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.15,1200,63500,14036,60800,65503,233,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.16,1224,63552,13996,60784,65507,253,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.16,1164,63476,13968,60768,65520,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.16,1236,63536,13888,60816,65509,248,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.17,1236,63612,14040,60768,65530,272,654320,0,1,1,0,0,0,0,0,0,0,0
1450483574.17,1216,63544,13908,60752,65520,254,654350,0,1,1,0,0,0,0,0,0,0,0
1450483574.17,1124,63592,13896,60752,65532,265,654280,0,1,1,0,0,0,0,0,0,0,0
1450483574.17,1260,63500,14028,60800,65515,258,654580,0,1,1,0,0,0,0,0,0,0,0
1450483574.18,1128,63544,14044,60784,65515,249,654170,0,1,1,0,0,0,0,0,0,0,0
1450483574.18,1272,63552,13920,60768,65528,243,654560,0,1,1,0,0,0,0,0,0,0,0
1450483574.18,1260,63544,14052,60784,65516,231,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.18,1244,63500,13928,60768,65518,268,654320,0,1,1,0,0,0,0,0,0,0,0
1450483574.19,1136,63528,14180,60816,65510,275,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.19,1256,63548,13936,60768,65521,250,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.19,1180,63516,13968,60768,65525,242,654310,0,1,1,0,0,0,0,0,0,0,0
1450483574.2,1184,63588,14144,60784,65523,261,654260,0,1,1,0,0,0,0,0,0,0,0
1450483574.2,1276,63456,14100,60768,65507,232,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.2,1324,63640,13952,60784,2,265,654270,0,1,1,0,0,0,0,0,0,0,0
1450483574.2,1148,63616,14000,60768,65526,260,654550,0,1,1,0,0,0,0,0,0,0,0
1450483574.21,1196,63448,13964,60800,65518,256,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.21,1212,63580,14180,60784,4,231,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.21,1184,63608,14004,60800,65527,245,654170,0,1,1,0,0,0,0,0,0,0,0
1450483574.21,1148,63520,14088,60800,65511,251,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.22,1208,63528,14052,60768,65519,247,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.22,1280,63564,14072,60784,65510,247,654610,0,1,1,0,0,0,0,0,0,0,0
1450483574.22,1232,63512,13896,60784,65515,267,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.22,1276,63600,13960,60768,65500,265,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.23,1208,63564,14032,60768,65513,255,654310,0,1,1,0,0,0,0,0,0,0,0
1450483574.23,1212,63576,13972,60752,65522,272,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.23,1220,63396,14020,60816,65509,256,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.24,1184,63472,14044,60800,65515,253,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.24,1244,63572,14160,60784,65516,235,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.24,1232,63568,13996,60800,0,249,654260,0,1,1,0,0,0,0,0,0,0,0
1450483574.24,1136,63616,14128,60784,65513,242,654050,0,1,1,0,0,0,0,0,0,0,0
1450483574.25,1292,63560,13904,60784,65522,279,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.25,1180,63596,13976,60800,65527,240,654260,0,1,1,0,0,0,0,0,0,0,0
1450483574.25,1092,63572,13988,60752,65506,246,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.25,1292,63572,13884,60784,65513,271,654510,0,1,1,0,0,0,0,0,0,0,0
1450483574.26,1168,63584,14108,60800,65498,258,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.26,1208,63496,14092,60752,1,241,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.26,1212,63612,13976,60752,65519,272,654550,0,1,1,0,0,0,0,0,0,0,0
1450483574.27,1192,63524,14080,60768,65515,257,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.27,1128,63552,13960,60784,65517,254,654520,0,1,1,0,0,0,0,0,0,0,0
1450483574.27,1256,63484,13980,60784,65514,278,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.28,1220,63552,14092,60768,65516,264,654320,0,1,1,0,0,0,0,0,0,0,0
1450483574.28,1200,63536,14052,60752,65523,256,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.28,1124,63588,13932,60768,65524,261,654350,0,1,1,0,0,0,0,0,0,0,0
1450483574.28,1136,63592,13944,60784,65508,258,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.29,1232,63532,13864,60784,2,249,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.29,1200,63624,14028,60784,65511,263,654360,0,1,1,0,0,0,0,0,0,0,0
1450483574.29,1204,63520,14196,60800,65521,242,654560,0,1,1,0,0,0,0,0,0,0,0
1450483574.29,1140,63540,14060,60752,65528,271,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.3,1204,63540,13944,60784,65521,237,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.3,1192,63512,14016,60768,65520,271,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.3,1188,63612,14036,60784,65507,257,654360,0,1,1,0,0,0,0,0,0,0,0
1450483574.3,1168,63572,14132,60768,65527,253,654610,0,1,1,0,0,0,0,0,0,0,0
1450483574.31,1260,63500,13960,60752,65509,236,654500,0,1,1,0,0,0,0,0,0,0,0
1450483574.31,1208,63568,14068,60768,65512,246,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.31,1220,63520,14084,60816,65506,263,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.32,1160,63572,14008,60768,65526,256,654550,0,1,1,0,0,0,0,0,0,0,0
1450483574.32,1200,63516,14132,60768,65509,249,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.33,1296,63568,13868,60784,65526,257,654560,0,1,1,0,0,0,0,0,0,0,0
1450483574.33,1276,63484,13928,60768,65527,239,654310,0,1,1,0,0,0,0,0,0,0,0
1450483574.33,1160,63572,14008,60768,65503,250,654500,0,1,1,0,0,0,0,0,0,0,0
1450483574.34,1140,63604,14064,60784,11,259,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.34,1272,63476,14080,60752,65509,262,654280,0,1,1,0,0,0,0,0,0,0,0
1450483574.34,1168,63540,14048,60768,65508,253,654520,0,1,1,0,0,0,0,0,0,0,0
1450483574.34,1288,63584,14168,60784,65530,255,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.35,1224,63552,14000,60800,65521,245,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.35,1252,63492,14004,60816,65515,267,654560,0,1,1,0,0,0,0,0,0,0,0
1450483574.35,1400,63520,14100,60800,65518,248,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.35,1320,63572,14068,60784,65531,248,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.36,1180,63608,14084,60768,65520,241,654580,0,1,1,0,0,0,0,0,0,0,0
1450483574.36,1208,63608,14072,60784,65513,277,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.36,1136,63532,14092,60768,65529,257,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.37,1304,63592,14028,60768,65496,244,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.37,1236,63456,14140,60784,65517,244,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.37,1244,63492,13948,60784,65525,258,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.38,1176,63512,14160,60784,65532,250,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.38,1264,63544,14008,60736,65512,251,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.38,1340,63480,13956,60800,65534,261,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.38,1124,63636,14048,60784,65518,265,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.39,1244,63544,13920,60800,65522,252,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.39,1256,63612,14228,60752,65516,245,654250,0,1,1,0,0,0,0,0,0,0,0
1450483574.39,1236,63632,14124,60736,65507,252,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.39,1188,63564,13960,60816,65531,240,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.4,1232,63600,14012,60768,65527,266,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.4,1316,63632,14020,60784,65526,249,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.4,1196,63496,13916,60800,65534,240,654250,0,1,1,0,0,0,0,0,0,0,0
1450483574.41,1264,63460,14088,60800,65520,257,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.41,1292,63572,14024,60752,65486,254,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.41,1168,63496,14164,60784,65502,254,654120,0,1,1,0,0,0,0,0,0,0,0
1450483574.41,1168,63604,14060,60784,65515,266,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.42,1240,63604,13980,60800,65513,260,654260,0,1,1,0,0,0,0,0,0,0,0
1450483574.42,1256,63424,14036,60784,65507,262,654580,0,1,1,0,0,0,0,0,0,0,0
1450483574.42,1224,63532,14144,60800,65526,259,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.42,1288,63552,14072,60784,65515,255,654620,0,1,1,0,0,0,0,0,0,0,0
1450483574.43,1192,63548,13968,60784,65527,255,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.43,1284,63572,14024,60784,65514,266,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.43,1192,63644,14128,60800,65507,268,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.43,1156,63596,14000,60784,65533,260,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.44,1228,63628,13968,60768,65513,256,654730,0,1,1,0,0,0,0,0,0,0,0
1450483574.44,1188,63628,13988,60784,65520,251,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.44,1220,63624,14108,60768,65510,277,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.44,1244,63472,13932,60736,65527,254,654580,0,1,1,0,0,0,0,0,0,0,0
1450483574.45,1308,63572,14112,60816,65521,267,654530,0,1,1,0,0,0,0,0,0,0,0
1450483574.45,1332,63616,13952,60768,65519,243,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.45,1120,63580,13968,60784,65501,248,654510,0,1,1,0,0,0,0,0,0,0,0
1450483574.46,1244,63564,14020,60800,65526,260,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.46,1280,63588,14068,60752,65504,266,654250,0,1,1,0,0,0,0,0,0,0,0
1450483574.46,1196,63592,14112,60784,65513,270,654530,0,1,1,0,0,0,0,0,0,0,0
1450483574.46,1304,63544,14028,60768,65533,259,654630,0,1,1,0,0,0,0,0,0,0,0
1450483574.47,1232,63648,14148,60784,65518,263,654530,0,1,1,0,0,0,0,0,0,0,0
1450483574.47,1240,63520,14024,60784,65515,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.47,1160,63592,14108,60800,65528,257,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.47,1304,63536,14080,60752,65509,259,654350,0,1,1,0,0,0,0,0,0,0,0
1450483574.48,1208,63476,14008,60800,65521,246,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.48,1220,63596,14012,60784,65521,270,654570,0,1,1,0,0,0,0,0,0,0,0
1450483574.48,1152,63500,14096,60752,65524,259,654510,0,1,1,0,0,0,0,0,0,0,0
1450483574.49,1160,63516,14008,60768,65528,240,654500,0,1,1,0,0,0,0,0,0,0,0
1450483574.49,1284,63512,14088,60752,65511,238,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.49,1208,63596,14008,60800,65527,261,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.5,1116,63620,14088,60800,65522,253,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.5,1220,63560,14076,60784,65511,247,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.5,1108,63624,14144,60800,65517,257,654370,0,1,1,0,0,0,0,0,0,0,0
1450483574.5,1180,63584,13828,60784,65518,274,654510,0,1,1,0,0,0,0,0,0,0,0
1450483574.51,1208,63512,14008,60800,65526,269,654500,0,1,1,0,0,0,0,0,0,0,0
1450483574.51,1168,63560,14012,60784,65519,241,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.51,1168,63476,13980,60784,65510,245,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.51,1208,63492,13960,60752,65526,257,654310,0,1,1,0,0,0,0,0,0,0,0
1450483574.52,1240,63604,13988,60768,1,278,654520,0,1,1,0,0,0,0,0,0,0,0
1450483574.52,1228,63616,14144,60784,65514,259,654650,0,1,1,0,0,0,0,0,0,0,0
1450483574.52,1080,63500,14072,60784,65507,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.52,1076,63608,14068,60752,65504,258,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.53,1236,63512,14004,60784,65508,265,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.53,1164,63516,13968,60736,65520,241,654270,0,1,1,0,0,0,0,0,0,0,0
1450483574.53,1276,63512,13908,60768,65517,264,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.54,1256,63552,13888,60784,65511,258,654350,0,1,1,0,0,0,0,0,0,0,0
1450483574.54,1172,63508,14056,60752,65514,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.54,1216,63572,13860,60800,65513,254,654570,0,1,1,0,0,0,0,0,0,0,0
1450483574.54,1152,63556,14016,60784,65535,248,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.55,1204,63648,13976,60752,65514,270,654570,0,1,1,0,0,0,0,0,0,0,0
1450483574.55,1264,63540,14072,60800,65510,274,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.55,1188,63544,14168,60752,65507,224,654520,0,1,1,0,0,0,0,0,0,0,0
1450483574.55,1304,63552,14116,60784,65522,272,654550,0,1,1,0,0,0,0,0,0,0,0
1450483574.56,1284,63552,13944,60800,65510,263,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.56,1272,63528,13960,60752,65531,260,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.56,1252,63556,14120,60800,65507,268,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.56,1184,63556,14072,60752,65525,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.57,1184,63620,14128,60768,65514,256,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.57,1164,63472,14128,60752,65513,269,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.57,1200,63512,14068,60768,65504,256,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.58,1128,63560,14016,60784,65520,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.58,1264,63640,14032,60784,65516,254,654220,0,1,1,0,0,0,0,0,0,0,0
1450483574.58,1180,63464,14016,60768,65510,243,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.58,1200,63568,14056,60752,65514,269,654310,0,1,1,0,0,0,0,0,0,0,0
1450483574.59,1232,63532,14084,60800,65526,251,654290,0,1,1,0,0,0,0,0,0,0,0
1450483574.59,1196,63576,14188,60784,65527,240,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.59,1144,63620,14056,60784,65506,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.6,1188,63508,13900,60768,65507,245,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.6,1336,63592,14024,60752,1,259,654180,0,1,1,0,0,0,0,0,0,0,0
1450483574.6,1216,63528,14072,60768,65514,247,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.61,1260,63548,14080,60784,65520,251,654450,0,1,1,0,0,0,0,0,0,0,0
1450483574.61,1284,63520,14116,60768,65531,257,654220,0,1,1,0,0,0,0,0,0,0,0
1450483574.61,1244,63612,14136,60784,65514,245,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.61,1248,63636,13956,60800,65514,253,654700,0,1,1,0,0,0,0,0,0,0,0
1450483574.62,1248,63468,13968,60752,1,256,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.62,1192,63472,14060,60768,65521,250,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.62,1216,63524,13972,60784,65513,247,654460,0,1,1,0,0,0,0,0,0,0,0
1450483574.63,1140,63496,14196,60768,65517,250,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.63,1148,63576,14184,60768,65503,255,654240,0,1,1,0,0,0,0,0,0,0,0
1450483574.63,1244,63476,14060,60784,65525,247,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.63,1244,63576,14024,60768,65527,253,654470,0,1,1,0,0,0,0,0,0,0,0
1450483574.64,1300,63676,14004,60768,65523,279,654740,0,1,1,0,0,0,0,0,0,0,0
1450483574.64,1152,63596,14012,60736,65517,274,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.64,1244,63556,13940,60784,65510,272,654580,0,1,1,0,0,0,0,0,0,0,0
1450483574.65,1228,63568,14116,60784,65519,262,654320,0,1,1,0,0,0,0,0,0,0,0
1450483574.65,1148,63564,14232,60784,65508,255,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.65,1264,63564,13908,60800,65516,274,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.65,1232,63524,14120,60752,65531,233,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.66,1256,63532,13944,60752,65495,262,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.66,1256,63480,14044,60768,8,255,654560,0,1,1,0,0,0,0,0,0,0,0
1450483574.66,1216,63576,14064,60784,65521,243,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.66,1224,63580,14116,60768,65511,241,654570,0,1,1,0,0,0,0,0,0,0,0
1450483574.67,1280,63588,14044,60816,5,247,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.67,1172,63608,13976,60768,65511,247,654590,0,1,1,0,0,0,0,0,0,0,0
1450483574.67,1160,63544,14064,60768,65516,268,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.67,1248,63424,14056,60752,65524,253,654440,0,1,1,0,0,0,0,0,0,0,0
1450483574.68,1212,63672,13868,60784,65524,247,654300,0,1,1,0,0,0,0,0,0,0,0
1450483574.68,1312,63536,14028,60768,65510,254,654380,0,1,1,0,0,0,0,0,0,0,0
1450483574.68,1192,63560,13864,60784,65530,247,654520,0,1,1,0,0,0,0,0,0,0,0
1450483574.69,1212,63536,13964,60768,65528,268,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.69,1212,63596,14096,60800,65515,250,654370,0,1,1,0,0,0,0,0,0,0,0
1450483574.69,1200,63548,13900,60752,65505,237,654480,0,1,1,0,0,0,0,0,0,0,0
1450483574.69,1292,63624,13944,60768,65533,266,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.7,1192,63556,14024,60784,65529,255,654410,0,1,1,0,0,0,0,0,0,0,0
1450483574.7,1108,63512,14172,60768,65518,248,654420,0,1,1,0,0,0,0,0,0,0,0
1450483574.7,1328,63572,13968,60752,65533,241,654490,0,1,1,0,0,0,0,0,0,0,0
1450483574.71,1168,63556,14044,60752,65518,246,654510,0,1,1,0,0,0,0,0,0,0,0
1450483574.71,1228,63548,14004,60752,65514,267,654140,0,1,1,0,0,0,0,0,0,0,0
1450483574.71,1276,63556,13996,60768,65510,243,654610,0,1,1,0,0,0,0,0,0,0,0
1450483574.72,1172,63516,13916,60752,65526,248,654340,0,1,1,0,0,0,0,0,0,0,0
1450483574.72,1260,63604,14132,60768,65534,244,654430,0,1,1,0,0,0,0,0,0,0,0
1450483574.72,1284,63612,13916,60752,65512,246,654390,0,1,1,0,0,0,0,0,0,0,0
1450483574.72,1228,63468,13936,60768,65518,240,654400,0,1,1,0,0,0,0,0,0,0,0
1450483574.73,1212,63604,13968,60768,65526,250,654330,0,1,1,0,0,0,0,0,0,0,0
1450483574.73,1276,63484,14208,60768,0,249,654280,0,1,1,0,0,0,0,0,0,0,0
